time_us,pwm,pos
35694132,187,-9916.0
35704132,164,-9907.0
35714132,164,-9899.0
35724132,164,-9891.0
35734136,164,-9883.0
35744136,164,-9876.0
35754136,164,-9868.0
35764136,164,-9861.0
35774136,164,-9853.0
35784144,164,-9846.0
35794152,164,-9838.0
35804152,164,-9831.0
35814152,164,-9823.0
35824160,164,-9816.0
35834160,164,-9808.0
35844160,164,-9801.0
35854160,164,-9793.0
35864160,164,-9786.0
35874160,164,-9778.0
35884160,164,-9771.0
35894168,164,-9763.0
35904168,164,-9756.0
35914168,164,-9748.0
35924168,164,-9741.0
35934168,164,-9733.0
35944168,164,-9726.0
35954168,164,-9718.0
35964172,164,-9711.0
35974172,164,-9704.0
35984172,164,-9696.0
35994172,164,-9689.0
36004172,164,-9681.0
36014172,164,-9674.0
36024180,164,-9666.0
36034184,164,-9659.0
36044184,164,-9651.0
36054184,164,-9644.0
36064192,164,-9636.0
36074200,164,-9629.0
36084204,164,-9621.0
36094212,164,-9614.0
36104220,164,-9606.0
36114220,164,-9599.0
36124220,164,-9591.0
36134224,164,-9584.0
36144224,164,-9576.0
36154224,164,-9569.0
36164228,164,-9561.0
36174228,164,-9554.0
36184236,164,-9546.0
36194236,164,-9539.0
36204236,164,-9531.0
36214240,164,-9524.0
36224240,164,-9517.0
36234240,164,-9509.0
36244240,164,-9502.0
36254244,164,-9494.0
36264244,164,-9487.0
36274252,164,-9479.0
36284252,164,-9472.0
36294256,164,-9464.0
36304256,164,-9457.0
36314256,164,-9449.0
36324256,164,-9442.0
36334256,164,-9434.0
36344260,164,-9427.0
36354260,164,-9419.0
36364260,164,-9412.0
36374260,164,-9404.0
36384264,164,-9397.0
36394264,164,-9389.0
36404264,183,-9382.0
36414272,183,-9374.0
36424276,183,-9366.0
36434276,183,-9358.0
36444284,183,-9350.0
36454284,183,-9342.0
36464284,183,-9334.0
36474288,183,-9325.0
36484288,183,-9317.0
36494288,183,-9309.0
36504296,183,-9300.0
36514300,183,-9292.0
36524300,183,-9284.0
36534308,183,-9275.0
36544308,183,-9267.0
36554312,183,-9259.0
36564312,183,-9250.0
36574312,183,-9242.0
36584312,183,-9233.0
36594316,183,-9225.0
36604316,183,-9217.0
36614316,183,-9208.0
36624316,183,-9200.0
36634316,183,-9192.0
36644320,183,-9183.0
36654320,183,-9175.0
36664320,183,-9167.0
36674328,183,-9158.0
36684332,183,-9150.0
36694332,183,-9142.0
36704332,183,-9133.0
36714332,183,-9125.0
36724336,183,-9117.0
36734344,183,-9108.0
36744344,183,-9100.0
36754344,183,-9091.0
36764344,183,-9083.0
36774348,183,-9075.0
36784348,183,-9066.0
36794356,183,-9058.0
36804356,183,-9050.0
36814356,183,-9041.0
36824356,183,-9033.0
36834356,183,-9025.0
36844364,183,-9016.0
36854368,183,-9008.0
36864368,183,-9000.0
36874372,183,-8991.0
36884372,183,-8983.0
36894380,183,-8974.0
36904380,183,-8966.0
36914380,183,-8958.0
36924380,183,-8949.0
36934388,183,-8941.0
36944392,183,-8933.0
36954392,183,-8924.0
36964400,183,-8916.0
36974400,183,-8908.0
36984400,183,-8899.0
36994400,183,-8891.0
37004408,183,-8883.0
37014416,183,-8874.0
37024416,183,-8866.0
37034416,183,-8857.0
37044416,183,-8849.0
37054424,183,-8841.0
37064432,183,-8832.0
37074436,183,-8824.0
37084436,183,-8816.0
37094444,183,-8807.0
37104444,-192,-8799.0
37114444,-192,-8795.0
37124448,-192,-8797.0
37134456,-192,-8801.0
37144460,-192,-8807.0
37154460,-192,-8815.0
37164460,-192,-8822.0
37174464,-192,-8830.0
37184468,-192,-8839.0
37194476,-192,-8847.0
37204476,-192,-8856.0
37214484,-192,-8864.0
37224488,-192,-8873.0
37234492,-192,-8881.0
37244492,-192,-8890.0
37254500,-192,-8899.0
37264504,-192,-8907.0
37274512,-192,-8916.0
37284516,-192,-8925.0
37294516,-192,-8933.0
37304524,-192,-8942.0
37314528,-192,-8951.0
37324528,-192,-8959.0
37334528,-192,-8968.0
37344536,-192,-8977.0
37354540,-192,-8985.0
37364548,-192,-8994.0
37374548,-192,-9003.0
37384556,-192,-9011.0
37394560,-192,-9020.0
37404568,-192,-9029.0
37414572,-192,-9037.0
37424572,-192,-9046.0
37434580,-192,-9055.0
37444588,-192,-9063.0
37454592,-192,-9072.0
37464592,-192,-9080.0
37474600,-192,-9089.0
37484604,-192,-9098.0
37494612,-192,-9106.0
37504612,-192,-9115.0
37514620,-192,-9124.0
37524624,-192,-9132.0
37534632,-192,-9141.0
37544640,-192,-9150.0
37554640,-192,-9158.0
37564648,-192,-9167.0
37574652,-192,-9176.0
37584652,-192,-9184.0
37594652,-192,-9193.0
37604660,-192,-9202.0
37614664,-192,-9210.0
37624672,-192,-9219.0
37634672,-192,-9228.0
37644680,-192,-9236.0
37654688,-192,-9245.0
37664692,-192,-9254.0
37674692,-192,-9262.0
37684692,-192,-9271.0
37694700,-192,-9279.0
37704704,-192,-9288.0
37714712,-192,-9297.0
37724712,-192,-9305.0
37734720,-192,-9314.0
37744724,-192,-9323.0
37754732,-192,-9331.0
37764732,-192,-9340.0
37774740,-192,-9349.0
37784748,-192,-9357.0
37794756,-192,-9366.0
37804760,-139,-9375.0
37814764,-139,-9383.0
37824772,-139,-9390.0
37834780,-139,-9397.0
37844780,-139,-9404.0
37854780,-139,-9410.0
37864780,-139,-9417.0
37874780,-139,-9423.0
37884788,-139,-9430.0
37894792,-139,-9436.0
37904792,-139,-9442.0
37914800,-139,-9448.0
37924808,-139,-9455.0
37934816,-139,-9461.0
37944816,-139,-9467.0
37954816,-139,-9473.0
37964824,-139,-9480.0
37974832,-139,-9486.0
37984832,-139,-9492.0
37994832,-139,-9498.0
38004832,-139,-9505.0
38014840,-139,-9511.0
38024844,-139,-9517.0
38034852,-139,-9523.0
38044860,-139,-9530.0
38054868,-139,-9536.0
38064876,-139,-9542.0
38074880,-139,-9548.0
38084888,-139,-9555.0
38094896,-139,-9561.0
38104904,-139,-9567.0
38114908,-139,-9574.0
38124916,-139,-9580.0
38134924,-139,-9586.0
38144924,-139,-9592.0
38154932,-139,-9598.0
38164932,-139,-9605.0
38174932,-139,-9611.0
38184940,-139,-9617.0
38194948,-139,-9624.0
38204948,-139,-9630.0
38214948,-139,-9636.0
38224948,-139,-9642.0
38234952,-139,-9649.0
38244956,-139,-9655.0
38254956,-139,-9661.0
38264956,-139,-9667.0
38274964,-139,-9674.0
38284972,-139,-9680.0
38294972,-139,-9686.0
38304972,-139,-9692.0
38314980,-139,-9699.0
38324980,-139,-9705.0
38334984,-139,-9711.0
38344992,-139,-9717.0
38354992,-139,-9724.0
38365000,-139,-9730.0
38375004,-139,-9736.0
38385012,-139,-9742.0
38395012,-139,-9749.0
38405012,-139,-9755.0
38415016,-139,-9761.0
38425020,-139,-9767.0
38435028,-139,-9774.0
38445036,-139,-9780.0
38455044,-139,-9786.0
38465044,-139,-9792.0
38475052,-139,-9799.0
38485060,-139,-9805.0
38495068,-139,-9811.0
38505072,-235,-9817.0
38515076,-235,-9825.0
38525076,-235,-9833.0
38535080,-235,-9842.0
38545088,-235,-9852.0
38555096,-235,-9862.0
38565104,-235,-9873.0
38575108,-235,-9883.0
38585112,-235,-9893.0
38595112,-235,-9904.0
38605120,-235,-9914.0
38615124,-235,-9925.0
38625140,-235,-9936.0
38635140,-235,-9946.0
38645148,-235,-9957.0
38655152,-235,-9967.0
38665160,-235,-9978.0
38675168,-235,-9988.0
38685168,-235,-9999.0
38695172,-235,-10010.0
38705180,-235,-10020.0
38715184,-235,-10031.0
38725184,-235,-10041.0
38735188,-235,-10052.0
38745196,-235,-10063.0
38755200,-235,-10073.0
38765200,-235,-10084.0
38775204,-235,-10094.0
38785208,-235,-10105.0
38795216,-235,-10116.0
38805220,-235,-10126.0
38815220,-235,-10137.0
38825224,-235,-10148.0
38835232,-235,-10158.0
38845236,-235,-10169.0
38855236,-235,-10179.0
38865244,-235,-10190.0
38875248,-235,-10201.0
38885256,-235,-10211.0
38895260,-235,-10222.0
38905264,-235,-10232.0
38915268,-235,-10243.0
38925272,-235,-10254.0
38935276,-235,-10264.0
38945276,-235,-10275.0
38955280,-235,-10285.0
38965284,-235,-10296.0
38975288,-235,-10307.0
38985288,-235,-10317.0
38995292,-235,-10328.0
39005296,-235,-10338.0
39015300,-235,-10349.0
39025304,-235,-10360.0
39035304,-235,-10370.0
39045312,-235,-10381.0
39055316,-235,-10391.0
39065320,-235,-10402.0
39075320,-235,-10413.0
39085328,-235,-10423.0
39095332,-235,-10434.0
39105348,-235,-10445.0
39115348,-235,-10455.0
39125352,-235,-10466.0
39135360,-235,-10476.0
39145364,-235,-10487.0
39155368,-235,-10498.0
39165368,-235,-10508.0
39175376,-235,-10519.0
39185380,-235,-10529.0
39195384,-235,-10540.0
39205384,135,-10550.0
39215388,135,-10556.0
39225392,135,-10557.0
39235400,135,-10555.0
39245408,135,-10551.0
39255408,135,-10546.0
39265408,135,-10540.0
39275412,135,-10535.0
39285416,135,-10529.0
39295420,135,-10523.0
39305424,135,-10517.0
39315424,135,-10511.0
39325428,135,-10505.0
39335432,135,-10499.0
39345432,135,-10493.0
39355432,135,-10487.0
39365432,135,-10481.0
39375436,135,-10475.0
39385436,135,-10469.0
39395448,135,-10462.0
39405448,135,-10456.0
39415456,135,-10450.0
39425460,135,-10444.0
39435460,135,-10438.0
39445460,135,-10432.0
39455460,135,-10426.0
39465464,135,-10420.0
39475472,135,-10413.0
39485472,135,-10407.0
39495472,135,-10401.0
39505476,135,-10395.0
39515476,135,-10389.0
39525480,135,-10383.0
39535480,135,-10377.0
39545484,135,-10370.0
39555484,135,-10364.0
39565488,135,-10358.0
39575488,135,-10352.0
39585488,135,-10346.0
39595492,135,-10340.0
39605496,135,-10334.0
39615496,135,-10327.0
39625496,135,-10321.0
39635504,135,-10315.0
39645504,135,-10309.0
39655504,135,-10303.0
39665508,135,-10297.0
39675512,135,-10291.0
39685512,135,-10284.0
39695512,135,-10278.0
39705512,135,-10272.0
39715516,135,-10266.0
39725520,135,-10260.0
39735520,135,-10254.0
39745520,135,-10248.0
39755520,135,-10241.0
39765524,135,-10235.0
39775524,135,-10229.0
39785528,135,-10223.0
39795528,135,-10217.0
39805532,135,-10211.0
39815536,135,-10205.0
39825536,135,-10199.0
39835540,135,-10192.0
39845540,135,-10186.0
39855544,135,-10180.0
39865548,135,-10174.0
39875548,135,-10168.0
39885552,135,-10162.0
39895556,135,-10156.0
39905560,107,-10149.0
39915560,107,-10144.0
39925564,107,-10138.0
39935572,107,-10133.0
39945576,107,-10128.0
39955580,107,-10123.0
39965580,107,-10118.0
39975584,107,-10113.0
39985592,107,-10108.0
39995592,107,-10103.0
40005596,107,-10099.0
40015600,107,-10094.0
40025604,107,-10089.0
40035604,107,-10084.0
40045604,107,-10079.0
40055604,107,-10074.0
40065612,107,-10069.0
40075612,107,-10065.0
40085612,107,-10060.0
40095612,107,-10055.0
40105624,107,-10050.0
40115632,107,-10045.0
40125632,107,-10040.0
40135636,107,-10036.0
40145636,107,-10031.0
40155644,107,-10026.0
40165644,107,-10021.0
40175644,107,-10016.0
40185644,107,-10011.0
40195652,107,-10006.0
40205652,107,-10002.0
40215652,107,-9997.0
40225656,107,-9992.0
40235660,107,-9987.0
40245660,107,-9982.0
40255664,107,-9977.0
40265668,107,-9972.0
40275668,107,-9968.0
40285676,107,-9963.0
40295676,107,-9958.0
40305680,107,-9953.0
40315680,107,-9948.0
40325688,107,-9943.0
40335688,107,-9939.0
40345692,107,-9934.0
40355692,107,-9929.0
40365696,107,-9924.0
40375700,107,-9919.0
40385700,107,-9914.0
40395704,107,-9909.0
40405708,107,-9905.0
40415716,107,-9900.0
40425716,107,-9895.0
40435720,107,-9890.0
40445724,107,-9885.0
40455728,107,-9880.0
40465732,107,-9876.0
40475736,107,-9871.0
40485736,107,-9866.0
40495744,107,-9861.0
40505748,107,-9856.0
40515748,107,-9851.0
40525760,107,-9846.0
40535764,107,-9842.0
40545772,107,-9837.0
40555772,107,-9832.0
40565776,107,-9827.0
40575776,107,-9822.0
40585776,107,-9817.0
40595776,107,-9813.0
40605780,242,-9808.0
40615780,242,-9801.0
40625788,242,-9793.0
40635788,242,-9784.0
40645796,242,-9774.0
40655804,242,-9764.0
40665808,242,-9753.0
40675812,242,-9742.0
40685820,242,-9731.0
40695828,242,-9721.0
40705836,242,-9710.0
40715836,242,-9699.0
40725836,242,-9688.0
40735840,242,-9676.0
40745840,242,-9665.0
40755840,242,-9654.0
40765848,242,-9643.0
40775856,242,-9632.0
40785860,242,-9621.0
40795860,242,-9610.0
40805864,242,-9599.0
40815872,242,-9588.0
40825880,242,-9577.0
40835880,242,-9566.0
40845880,242,-9555.0
40855880,242,-9544.0
40865888,242,-9533.0
40875888,242,-9522.0
40885888,242,-9510.0
40895888,242,-9499.0
40905888,242,-9488.0
40915896,242,-9477.0
40925904,242,-9466.0
40935908,242,-9455.0
40945908,242,-9444.0
40955916,242,-9433.0
40965916,242,-9422.0
40975916,242,-9411.0
40985924,242,-9400.0
40995928,242,-9389.0
41005932,242,-9378.0
41015932,242,-9367.0
41025940,242,-9355.0
41035944,242,-9344.0
41045952,242,-9333.0
41055956,242,-9322.0
41065960,242,-9311.0
41075964,242,-9300.0
41085972,242,-9289.0
41095976,242,-9278.0
41105980,242,-9267.0
41115984,242,-9256.0
41125984,242,-9245.0
41135988,242,-9234.0
41145992,242,-9223.0
41155996,242,-9212.0
41165996,242,-9201.0
41176000,242,-9189.0
41186008,242,-9178.0
41196008,242,-9167.0
41206012,242,-9156.0
41216020,242,-9145.0
41226024,242,-9134.0
41236024,242,-9123.0
41246032,242,-9112.0
41256040,242,-9101.0
41266048,242,-9090.0
41276048,242,-9079.0
41286056,242,-9068.0
41296064,242,-9057.0
41306068,249,-9046.0
41316072,249,-9034.0
41326072,249,-9023.0
41336080,249,-9012.0
41346088,249,-9001.0
41356092,249,-8989.0
41366092,249,-8978.0
41376100,249,-8967.0
41386104,249,-8955.0
41396108,249,-8944.0
41406116,249,-8932.0
41416116,249,-8921.0
41426124,249,-8910.0
41436132,249,-8898.0
41446136,249,-8887.0
41456140,249,-8876.0
41466148,249,-8864.0
41476152,249,-8853.0
41486160,249,-8841.0
41496160,249,-8830.0
41506164,249,-8819.0
41516172,249,-8807.0
41526180,249,-8796.0
41536184,249,-8784.0
41546184,249,-8773.0
41556184,249,-8762.0
41566188,249,-8750.0
41576188,249,-8739.0
41586188,249,-8728.0
41596196,249,-8716.0
41606204,249,-8705.0
41616208,249,-8693.0
41626208,249,-8682.0
41636212,249,-8671.0
41646216,249,-8659.0
41656224,249,-8648.0
41666232,249,-8637.0
41676232,249,-8625.0
41686240,249,-8614.0
41696244,249,-8602.0
41706252,249,-8591.0
41716252,249,-8580.0
41726260,249,-8568.0
41736268,249,-8557.0
41746272,249,-8545.0
41756272,249,-8534.0
41766272,249,-8523.0
41776276,249,-8511.0
41786284,249,-8500.0
41796300,249,-8488.0
41806300,249,-8477.0
41816308,249,-8466.0
41826312,249,-8454.0
41836320,249,-8443.0
41846320,249,-8432.0
41856328,249,-8420.0
41866332,249,-8409.0
41876336,249,-8397.0
41886340,249,-8386.0
41896348,249,-8375.0
41906352,249,-8363.0
41916360,249,-8352.0
41926368,249,-8340.0
41936368,249,-8329.0
41946376,249,-8318.0
41956380,249,-8306.0
41966388,249,-8295.0
41976388,249,-8284.0
41986392,249,-8272.0
41996400,249,-8261.0
42006404,122,-8249.0
42016408,122,-8240.0
42026408,122,-8231.0
42036408,122,-8224.0
42046416,122,-8217.0
42056424,122,-8211.0
42066428,122,-8205.0
42076428,122,-8200.0
42086436,122,-8194.0
42096436,122,-8188.0
42106440,122,-8183.0
42116440,122,-8177.0
42126440,122,-8172.0
42136448,122,-8166.0
42146460,122,-8160.0
42156464,122,-8155.0
42166464,122,-8149.0
42176464,122,-8144.0
42186464,122,-8138.0
42196468,122,-8133.0
42206468,122,-8127.0
42216468,122,-8122.0
42226468,122,-8116.0
42236476,122,-8111.0
42246476,122,-8105.0
42256476,122,-8100.0
42266484,122,-8094.0
42276488,122,-8088.0
42286496,122,-8083.0
42296504,122,-8077.0
42306504,122,-8072.0
42316504,122,-8066.0
42326508,122,-8061.0
42336508,122,-8055.0
42346508,122,-8050.0
42356508,122,-8044.0
42366512,122,-8039.0
42376512,122,-8033.0
42386512,122,-8028.0
42396512,122,-8022.0
42406516,122,-8016.0
42416516,122,-8011.0
42426516,122,-8005.0
42436516,122,-8000.0
42446524,122,-7994.0
42456528,122,-7989.0
42466528,122,-7983.0
42476532,122,-7978.0
42486532,122,-7972.0
42496540,122,-7967.0
42506548,122,-7961.0
42516548,122,-7956.0
42526548,122,-7950.0
42536556,122,-7944.0
42546556,122,-7939.0
42556560,122,-7933.0
42566560,122,-7928.0
42576560,122,-7922.0
42586564,122,-7917.0
42596568,122,-7911.0
42606568,122,-7906.0
42616568,122,-7900.0
42626572,122,-7895.0
42636572,122,-7889.0
42646572,122,-7883.0
42656572,122,-7878.0
42666576,122,-7872.0
42676576,122,-7867.0
42686584,122,-7861.0
42696584,122,-7856.0
42706596,250,-7850.0
42716600,250,-7843.0
42726608,250,-7834.0
42736612,250,-7824.0
42746612,250,-7814.0
42756612,250,-7803.0
42766620,250,-7792.0
42776624,250,-7781.0
42786624,250,-7770.0
42796632,250,-7758.0
42806632,250,-7747.0
42816636,250,-7736.0
42826640,250,-7724.0
42836648,250,-7713.0
42846648,250,-7702.0
42856652,250,-7690.0
42866660,250,-7679.0
42876668,250,-7667.0
42886668,250,-7656.0
42896676,250,-7644.0
42906680,250,-7633.0
42916688,250,-7621.0
42926688,250,-7610.0
42936696,250,-7599.0
42946700,250,-7587.0
42956708,250,-7576.0
42966716,250,-7564.0
42976720,250,-7553.0
42986724,250,-7541.0
42996732,250,-7530.0
43006732,250,-7519.0
43016732,250,-7507.0
43026740,250,-7496.0
43036744,250,-7484.0
43046744,250,-7473.0
43056744,250,-7461.0
43066748,250,-7450.0
43076756,250,-7439.0
43086764,250,-7427.0
43096772,250,-7416.0
43106772,250,-7404.0
43116780,250,-7393.0
43126784,250,-7381.0
43136784,250,-7370.0
43146784,250,-7359.0
43156788,250,-7347.0
43166788,250,-7336.0
43176796,250,-7324.0
43186796,250,-7313.0
43196804,250,-7301.0
43206812,250,-7290.0
43216820,250,-7278.0
43226824,250,-7267.0
43236824,250,-7256.0
43246832,250,-7244.0
43256840,250,-7233.0
43266844,250,-7221.0
43276844,250,-7210.0
43286848,250,-7199.0
43296852,250,-7187.0
43306860,250,-7176.0
43316860,250,-7164.0
43326868,250,-7153.0
43336872,250,-7141.0
43346872,250,-7130.0
43356876,250,-7119.0
43366876,250,-7107.0
43376884,250,-7096.0
43386888,250,-7084.0
43396896,250,-7073.0
43406900,-91,-7062.0
43416904,-91,-7056.0
43426908,-91,-7054.0
43436908,-91,-7055.0
43446908,-91,-7057.0
43456908,-91,-7060.0
43466908,-91,-7064.0
43476916,-91,-7068.0
43486924,-91,-7071.0
43496928,-91,-7075.0
43506928,-91,-7079.0
43516928,-91,-7083.0
43526936,-91,-7087.0
43536936,-91,-7092.0
43546936,-91,-7096.0
43556944,-91,-7100.0
43566952,-91,-7104.0
43576956,-91,-7108.0
43586964,-91,-7112.0
43596964,-91,-7116.0
43606972,-91,-7120.0
43616980,-91,-7124.0
43626980,-91,-7128.0
43636980,-91,-7132.0
43646988,-91,-7136.0
43656988,-91,-7140.0
43666988,-91,-7144.0
43676988,-91,-7148.0
43686996,-91,-7153.0
43697004,-91,-7157.0
43707008,-91,-7161.0
43717016,-91,-7165.0
43727016,-91,-7169.0
43737016,-91,-7173.0
43747024,-91,-7177.0
43757028,-91,-7181.0
43767028,-91,-7185.0
43777028,-91,-7189.0
43787036,-91,-7193.0
43797040,-91,-7197.0
43807048,-91,-7201.0
43817048,-91,-7205.0
43827056,-91,-7209.0
43837060,-91,-7214.0
43847060,-91,-7218.0
43857068,-91,-7222.0
43867076,-91,-7226.0
43877076,-91,-7230.0
43887080,-91,-7234.0
43897088,-91,-7238.0
43907088,-91,-7242.0
43917088,-91,-7246.0
43927088,-91,-7250.0
43937088,-91,-7254.0
43947088,-91,-7258.0
43957096,-91,-7262.0
43967100,-91,-7266.0
43977100,-91,-7270.0
43987100,-91,-7275.0
43997100,-91,-7279.0
44007100,-91,-7283.0
44017100,-91,-7287.0
44027100,-91,-7291.0
44037100,-91,-7295.0
44047100,-91,-7299.0
44057100,-91,-7303.0
44067100,-91,-7307.0
44077100,-91,-7311.0
44087100,-91,-7315.0
44097104,-91,-7319.0
44107112,-94,-7323.0
44117112,-94,-7327.0
44127120,-94,-7332.0
44137120,-94,-7336.0
44147124,-94,-7340.0
44157124,-94,-7344.0
44167124,-94,-7348.0
44177132,-94,-7352.0
44187136,-94,-7357.0
44197136,-94,-7361.0
44207144,-94,-7365.0
44217144,-94,-7369.0
44227148,-94,-7373.0
44237156,-94,-7378.0
44247164,-94,-7382.0
44257172,-94,-7386.0
44267180,-94,-7390.0
44277184,-94,-7395.0
44287184,-94,-7399.0
44297184,-94,-7403.0
44307192,-94,-7407.0
44317196,-94,-7411.0
44327196,-94,-7416.0
44337196,-94,-7420.0
44347196,-94,-7424.0
44357196,-94,-7428.0
44367196,-94,-7432.0
44377196,-94,-7437.0
44387196,-94,-7441.0
44397200,-94,-7445.0
44407200,-94,-7449.0
44417200,-94,-7453.0
44427216,-94,-7458.0
44437216,-94,-7462.0
44447220,-94,-7466.0
44457220,-94,-7470.0
44467220,-94,-7474.0
44477228,-94,-7479.0
44487232,-94,-7483.0
44497232,-94,-7487.0
44507240,-94,-7491.0
44517240,-94,-7495.0
44527244,-94,-7500.0
44537244,-94,-7504.0
44547244,-94,-7508.0
44557244,-94,-7512.0
44567244,-94,-7516.0
44577244,-94,-7521.0
44587244,-94,-7525.0
44597252,-94,-7529.0
44607252,-94,-7533.0
44617256,-94,-7537.0
44627264,-94,-7542.0
44637264,-94,-7546.0
